topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1226921268693192704	https://twitter.com/user/status/1226921268693192704	"🗣@Ra_Mas: ""Queremos inclusión en todos los ámbitos, también en la movilidad”  🗞@CompromisALC🍊 demana un transport porta a porta per a les persones amb diversitat funcional🚌♿️   💻➡️https://t.co/tPJzXWSTdS  #PolíticaÚtil🤝  #Alacant #Alicante"	0	0
politics	1279111403136323593	https://twitter.com/user/status/1279111403136323593	Tercer día consecutivo sin fallecidos por #coronavirus en la Comunidad Valenciana.  Seguimos en buena línea de recuperaciones, aunque se han registrado 14 nuevos contagios.  Con prudencia y responsabilidad #JuntosVenceremos  #Póntela 😷 https://t.co/s7IatN4yec	1	0
politics	1267798569496596480	https://twitter.com/user/status/1267798569496596480	♻️ El #CMin ha dado luz verde al anteproyecto de Ley de Residuos y Suelos Contaminados. Objetivos:  Establecer medidas destinadas a proteger el medio ambiente y la salud humana.  Reducir los productos de plástico para prevenir su impacto en el medio ambiente.  #NadieSeQuedaAtrás https://t.co/wsjO7Ka4zt	0	0
politics	1226101329019523072	https://twitter.com/user/status/1226101329019523072	"😨 Ante el temor de que ERC no apoye los presupuestos o no vaya de la mano con el PSC para formar gobierno en Cataluña... 📡 @BalEdmundo ""Sánchez promete el dinero de todos los españoles para crear embajadas ilegales o financiar la propaganda del separatismo en TV3"" #ActualidadCs https://t.co/bubNy5YGfB"	1	0
politics	1170330040632041472	https://twitter.com/user/status/1170330040632041472	Las administraciones catalanas gastan 26 millones de euros al año en asesores elegidos a dedo.  Y encima tenemos que sufrir: escolares en barracones, módulos industriales como VPO y un 47% de los peticionarios pendientes de la prestación por dependencia.  https://t.co/7QI2G6JuBK	1	0
politics	1229362779687149568	https://twitter.com/user/status/1229362779687149568	Una nueva terapia contra la leucemia mejora la esperanza de vida de los pacientes  Ha sido desarrollada en el Hospital General de Castellón  Los pacientes ya no necesitarán un tratamiento de por vida  ¡Felicidades a nuestros profesionales! https://t.co/qjqVN9lcYq	0	0
politics	1288507061639225350	https://twitter.com/user/status/1288507061639225350	La extrema derecha vive su particular Mayo 68. Se cumplió el sueño de ideólogos neofascistas de Nouvelle Droite que, ante las revueltas en universidades, estudiaron la izquierda y empezaron a tejer plan para arrebatar la hegemonía cultural a largo plazo  https://t.co/9sL9Z0DU2M	0	0
politics	1191452318723645440	https://twitter.com/user/status/1191452318723645440	Ya en el Pabellón de Cristal. En unos minutos arrancamos  #ElDebate4N.   Ahora es el momento. Ahora, sí. Ahora, Gobierno. Ahora, España.  Os espero, a las 22h, #DebateElectoral. https://t.co/XAjOF0xNnq	0	0
politics	1218662346199064576	https://twitter.com/user/status/1218662346199064576	"🔴Ara, @gabrielrufian és entrevistat a @SextaNocheTV: ""Por primera vez en muchísimo tiempo habrá un espacio de diálogo entre el #Govern y el Estado. @Esquerra_ERC ha utilizado su fuerza en la investidura al servicio de esto"" #L6Nrufián https://t.co/T6YI9IYSx0"	1	0
politics	1190414906388025345	https://twitter.com/user/status/1190414906388025345	Explica @Irene_Montero_ nuestras propuestas laborales ?  1️⃣ Jornada laboral de 34 horas.  2️⃣ SMI de 1.200 euros.  3️⃣ Contrato indefinido como contrato habitual.   4️⃣ Autónomos con un pagador son laborales.  5️⃣ Cuotas según ingresos.  #debatea7RTVE   https://t.co/dVcaWJASus	0	0
politics	1228986531949535234	https://twitter.com/user/status/1228986531949535234	El campo tiene un precio. Totalmente a favor de las reivindicaciones de los agricultores. Ejemplos: naranja sale del campo a 0,25 euros kilo y se vende a consumidor a 1,60. La patata, de 0,17 a 1,25. El brócoli a 25 céntimos kilo (precio justo 40 céntimos) https://t.co/CAYrOOlvzU	1	0
politics	1219705449634836480	https://twitter.com/user/status/1219705449634836480	Exigimos al Gobierno de España una respuesta contundente ante la vulneración del derecho internacional que Marruecos pretende aprobar mañana, apropiándose unilateralmente de aguas jurisdiccionales españolas en torno a Canarias. Máxima firmeza en la defensa del Archipiélago.	0	0
politics	1226918705554239488	https://twitter.com/user/status/1226918705554239488	@urkulluLHK 🤝 @eajpnv apoya la decisión de @urkulluLHK de convocar elecciones. #Euskadi tiene retos políticos y económicos muy importantes y no podemos permitirnos el lujo de unos meses de impasse porque en el Parlamento Vasco la oposición hace políticas de bloqueo. #5A https://t.co/ZAZBEr3nAD	0	0
politics	1228068529582333956	https://twitter.com/user/status/1228068529582333956	Entrevistador: “las denuncias falsas suponen el 0.00001%”   Abascal: “Porque sólo computan como denuncia falsa aquélla que ha sido investigada como tal y que ha acabado con una condena por denuncia falsa”  Esto es para enmarcar.  #AbascalEnRTVE	1	1
politics	1218563858459250688	https://twitter.com/user/status/1218563858459250688	"🗣@crarmigen: ""El sector del calzado precisa de una pertinente desagregación de las familias textil y calzado""  🗞@CompromisCorts🍊reclama al Ministerio la inclusión de Certificados de Profesionalidad específicos para el calzado👠👞  💻➡️https://t.co/VTWXLOKIB1  #PolíticaÚtil🤝 https://t.co/vHXvnuOCU0"	1	0
politics	1223248957834436608	https://twitter.com/user/status/1223248957834436608	ℹ️ Sigue siendo una anomalía que Instituciones Penitenciarias dependa del Ministerio del Interior. Decisión dl Gobierno Aznar en 1996.   🇪🇺 En todos los Estados de la UE, excepto en Hungría y España, las prisiones dependen dl Ministerio de Justicia.    https://t.co/furbYBcpDD	1	1
politics	1257041605325983745	https://twitter.com/user/status/1257041605325983745	A partir de mañana será obligatorio el uso de mascarillas en el transporte público. Por eso, se repartirán 14’5 millones de mascarillas:  ➡️6 mill en los nodos de transporte ➡️7 mill a través de los Ayuntamientos ➡️1,5 mill a través de @Cermi_Estatal @CruzRojaInforma y @_CARITAS https://t.co/pwr0gsVkEi	0	0
politics	1163471307704545282	https://twitter.com/user/status/1163471307704545282	1.015 asesinadas en 10 años Una brecha salarial del 23% Un paro registrado del 17% Unas 167.000 denuncias en 2018 Una brecha en pensiones del 37% Un 67% de temporalidad laboral  Y lo que no está en las estadísticas.  Pero oye q si Bertín Osborne dice q todo bien, pues todo bien.	1	1
politics	1219563685091463168	https://twitter.com/user/status/1219563685091463168	Las escuelas católicas coinciden en que el ‘Pin Parental’ es innecesario.   En la Comunidad de Madrid ya existe libertad para que los padres podamos elegir la educación que queremos para nuestros hijos.  Es una irresponsabilidad generar alarmas ante polémicas ficticias como esta. https://t.co/hHuXqrNbZ1	1	0
politics	1189928155601133570	https://twitter.com/user/status/1189928155601133570	"👎 El procés es una losa en #Cataluña: ❌ Han desaparecido 2.300 autónomos. 📉 La inversión extranjera ha disminuido el 64%. 📽 @InesArrimadas ""Hay que frenar al separatismo, apagar las llamas de los contenedores y volver a encender la llama del espíritu olímpico"" #ElDebateLV https://t.co/7888fUWQW9"	1	1
politics	1219936874866843650	https://twitter.com/user/status/1219936874866843650	📝 | Es urgente flexibilizar la regla de gasto mediante inversiones con cargo al superávit, más allá de las Inversiones Financieramente Sostenibles. Esta mañana he compartido mi análisis en @exeforum1. Eskerrik asko @AITOR_ESTEBAN por tu presentación: https://t.co/LW8itqpe9o 👇 https://t.co/XjccxBkX1S	0	0
politics	1199094894029090817	https://twitter.com/user/status/1199094894029090817	Al retirar las placas con los nombres de los 3.000 ejecutados en La Almudena, PP, Cs y Vox intentan conseguir lo que el franquismo no pudo: borrar de la memoria todo vestigio de los represaliados.  Frente a esta derecha vergonzosa #DignidadYMemoria. https://t.co/xlAAgRhkQM	0	0
politics	1226516011417001984	https://twitter.com/user/status/1226516011417001984	Ciudadanos plantea evaluar cuánto cuestan las malas prácticas en la contratación pública https://t.co/WtWYbCVdGD	0	0
politics	1188174228354424834	https://twitter.com/user/status/1188174228354424834	Ayer la AIReF cuestionó el déficit previsto por el Gobierno. Y el Banco de España reduce el crecimiento del PIB, que costará 4.000M a los españoles. Y la EPA muestra las peores cifras de empleo de los últimos 6 años. El PSOE nos llevará a otra crisis si no cambiamos de gobierno. https://t.co/ELRUVmd7WA	1	0
politics	1173531511569756161	https://twitter.com/user/status/1173531511569756161	Casi un año desde las terribles inundaciones en Mallorca con la pérdida de 13 vidas y cuantiosos daños materiales.El Gobierno de Sánchez no ha pagado un euro en indemnizaciones.Hoy le instamos desde @CiudadanosCs a cumplir con los damnificados ya. https://t.co/SIkLPOz7H0	1	0
politics	1226822020249378816	https://twitter.com/user/status/1226822020249378816	"🏛 La Ley de Muerte Digna y la Ley de Eutanasia son complementarias, ambas se basan en la libertad de decidir.   📡 @BalEdmundo ""El Estado debe ofrecerle garantías a los ciudadanos y garantizar el derecho a la información en el momento final de la vida"" #ActualidadCs https://t.co/MmUQzCw8uP"	0	0
politics	1219604558088941568	https://twitter.com/user/status/1219604558088941568	📡 Esta mañana @InesArrimadas ha atendido a los medios de comunicación desde el @CsCongreso.   🔛 ¡Te dejamos un resumen de sus declaraciones!😊 https://t.co/lZctAdMLq9	0	0
politics	1161296504570753024	https://twitter.com/user/status/1161296504570753024	Efectivament, el PSOE ens està donant un sainet aquest estiu, amb l'alliberament del peatge de l'AP-7... https://t.co/y6P0hxsTIe	0	0
politics	1223959066810224640	https://twitter.com/user/status/1223959066810224640	🌹@Ander_Gil: La derecha quiere llevarnos a una agenda ficticia pero no lo vamos a permitir.   Desde aquí quiero lanzarle un mensaje a Pablo Casado y a su gurú político, Abascal. Que no se cansen, no nos vamos a dejar arrastrar al fango. https://t.co/Kkizb2jbuv	0	0
politics	1204829048460972034	https://twitter.com/user/status/1204829048460972034	Nuevos destinos europeos además de Asturias, Barcelona o Canarias...  Los comienzos de un gran proyecto siempre son difíciles, pero el trabajo da sus frutos.   Pedimos al Gobierno que establezca una línea Madrid-Murcia con obligación de servicio público como en otras regiones. https://t.co/MWimgqtYLr	0	0
politics	1184023266098323456	https://twitter.com/user/status/1184023266098323456	📺 A las 13.30 h @Pablo_Iglesias_ participará en @DebatAlRojoVivo.   Puedes verlo en directo en @laSextaTV o desde aquí. 👇  https://t.co/j3FMMdExAW https://t.co/Y0gETi6mFp	0	0
politics	1176839450850222080	https://twitter.com/user/status/1176839450850222080	Esta tarde estaremos con ella?? @dilmabr iniciando nuestros 'Diálogos Feministas. Europa-América Latina'.  https://t.co/W8uggHpnZQ	0	0
politics	1278685345610174464	https://twitter.com/user/status/1278685345610174464	✅El presidente del Gobierno, Pedro @sanchezcastejon, anunció este jueves una nueva línea de créditos para pymes y autónomos por importe de 50.000 millones euros, que se aprobará este viernes como parte de un paquete de medidas económicas💪🏻	0	0
politics	1226171762213302273	https://twitter.com/user/status/1226171762213302273	Un recuerdo  para los abogados laboralistas de Atocha. Reconocerle a toda aquella generación de gente que fueron capaces de entender que solo desde la búsqueda de la concordia colectiva podía haber un proyecto de estado y un proyecto de país #MemoriaHistórica https://t.co/978IKYiiz2	0	0
politics	1227208938409594880	https://twitter.com/user/status/1227208938409594880	🚇 @metro_madrid es el transporte público favorito de los madrileños.   En 2019:  ✅ Transportó más de 677 millones de viajeros ✅ Tercer año con mayor número de viajeros ✅ Cada vez más usado los fines de semana   Trabajamos para que siga siendo uno de los mejores del mundo https://t.co/80zicPErMw	1	0
politics	1175792631525384192	https://twitter.com/user/status/1175792631525384192	El bloqueo político ha costado ya 200.000 empleos a España https://t.co/q26tjGehkW. Bueno, Sánchez no acaba de verlo. ÉL ha creado empleo: que se lo digan a sus enchufados	0	0
politics	1226572911017889792	https://twitter.com/user/status/1226572911017889792	Me han hecho una pequeña entrevista en Diario de ⁦@NoticiasNavarra⁩ sobre algunos aspectos del #Brexit, a ver qué os parece https://t.co/xGVls1RHsE	0	0
politics	1287638647467016192	https://twitter.com/user/status/1287638647467016192	La ministra de @MAECgob y el equipo diplomático están trabajando para acordar con nuestros vecinos europeos y trasladarles un mensaje de confianza.  España es un país seguro. El turismo en España es un turismo seguro.  🎙️ @SimancasRafael  📻 @LasMananas_rne   #EnMarchaTodosUnidos	0	0
politics	1221471716481945605	https://twitter.com/user/status/1221471716481945605	[Hilo] La clave para entender la preocupación con el brote de #coronavirus es entender progresiones geométricas: hace una semana hubo 2 muertes en China, esta semana 50 El numero clave es el número de contagios por infectado R0.	1	0
politics	1276599693913579520	https://twitter.com/user/status/1276599693913579520	Hola @meritxell_batet , hace una hora de esta agresión a una diputada de @Congreso_Es   ¿Va a decir algo quien preside la cámara?  O ya que ha permitido que desde la tribuna se señale a los diputados de @VOX_Congreso @vox_es va a seguir manteniendo un silencio cómplice. https://t.co/YA0h3BQtH6	1	0
politics	1220453270474448922	https://twitter.com/user/status/1220453270474448922	El desempleo en Araba baja del 10% en el último trimestre 2019. Disminuye el desempleo y se incrementa la población ocupada. Buenos datos que nos animan a seguir trabajando para conseguir un territorio más cohesionado y con más oportunidades para tod@s https://t.co/f8QHQPm7T5	1	0
politics	1219526423309946880	https://twitter.com/user/status/1219526423309946880	"El presidente del Gobierno, @sanchezcastejon, inaugura el X Foro de Liderazgo Turístico de #Exceltur, ""Creando valor, construyendo futuro"".  A partir de las 09:00 horas, en #directo en: https://t.co/aHnOq7nuHK https://t.co/sp3alIHwZr"	0	0
politics	1217514489576411139	https://twitter.com/user/status/1217514489576411139	✅ Un Gobierno Contigo https://t.co/LATMwShCH9	0	0
politics	1226809036177362944	https://twitter.com/user/status/1226809036177362944	🔝@CiudadanosCs⁩ lleva a la Asamblea la primera ley contra el «enchufismo» en la Comunidad de Madrid.   Sigamos regenerando la política y las instituciones 💪 https://t.co/KP3GmwOIs0	0	0
politics	1184368697877684224	https://twitter.com/user/status/1184368697877684224	? | El Consejo de Gobierno ha autorizado al Instituto Vasco de Finanzas a que adquiera el 7,3% de @kaikukm0. @gob_eus entrará en Kaiku para quedarse. La participación es 100% pública: https://t.co/KuqwsbW5cZ https://t.co/hoY0PurnM4	1	0
politics	880681034744025088	https://twitter.com/user/status/880681034744025088	Demoledor para el estado del bienestar la imposición de ayer de montoro de la mitad del déficit que nos correspondía .450 M€ menos para 2018	1	0
politics	1269679323893706752	https://twitter.com/user/status/1269679323893706752	«SALIMOS MENOS FUERTES, RESCATADOS, ATOPE DE ENCHUFES Y SÁNCHEZ.... TOCANDO LA LIRA» Con permiso, de @MJPerez_ABC https://t.co/RzOd3xXErq	0	0
politics	1177148768438951937	https://twitter.com/user/status/1177148768438951937	🔵 A partir de las 11:30h., el presidente @pablocasado_ atenderá a los medios de comunicación desde Almería, en su visita a los municipios afectados por la DANA.  📡 Puedes seguirlo en directo en nuestras redes y en https://t.co/MVt7JTx7fY https://t.co/p07zoKjHIO	0	0
politics	1224719392929452034	https://twitter.com/user/status/1224719392929452034	Hoy hemos celebrado el Consejo de Gobierno de la @ComunidadMadrid en @ayto_pozuelo. Somos un Gobierno con vocación municipalista y queremos estar cerca de los madrileños, vivan donde vivan. https://t.co/t0apucdRyq	0	0
politics	1219567722251550721	https://twitter.com/user/status/1219567722251550721	"🌍 ""Las estadísticas de los sucesivos años nos muestran que estamos inmersos en un cambio climático, independientemente de que un evento meteorológico concreto tenga que ver o no con el cambio climático"".  @Juralde en @DebatAlRojoVivo https://t.co/OnFQqx7Y7b"	0	0
politics	1226859639964422144	https://twitter.com/user/status/1226859639964422144	📝 La reforma laboral del PP de Rajoy permite situaciones injustas como la que vive la plantilla de Schindler en Zaragoza, donde 119 personas ven peligrar su puesto de trabajo a pesar de que la fábrica genera beneficios  Esto tiene que cambiar ya  https://t.co/B4tq9aSUvg	1	0
politics	1184449499231588352	https://twitter.com/user/status/1184449499231588352	Dos noticias que se leen mejor juntas.   1.- El PSOE manda a Bruselas su plan para seguir recortando en sanidad (por debajo del 6% del PIB) y educación (en el 4%).  2.- Los ricos que tienen más de 50M de euros han aumentado un 72%.  Hay que subirles los impuestos a los de arriba.	1	0
politics	1139854551874453504	https://twitter.com/user/status/1139854551874453504	Deixen sense representació a Europa a 1.257.484 de persones. Tenen por a la democràcia, tenen por a l’exercici dels drets polítics i, sobretot, tenen por a l’Oriol @junqueras  #Persistirem i #NoCallarem https://t.co/t8aa0wjI6X	0	0
politics	1167164456146800640	https://twitter.com/user/status/1167164456146800640	Que nos impidan ver lo que ocurre a diario en el mediterráneo no significa que ese drama no exista! https://t.co/dRWAaFIDCo	0	0
politics	1184034845355380736	https://twitter.com/user/status/1184034845355380736	Tras las REFORMAS LABORALES del BIPARTIDISMO, en España se firnan 43 contratos por cada puesto de trabajo creado.  Los de menos de una semana han pasado de ser el 15,1% en 2007 al 26,7% en 2018.  ASÍ ES EL MODELO LABORAL QUE SE RESISTEN A DEROGAR. ?  https://t.co/2X0YmacZOX	1	0
politics	1289490006508068864	https://twitter.com/user/status/1289490006508068864	Crecen un 61% las consultas a atención a la víctima en Catalunya por violencia machista respecto a 2019 https://t.co/sY4KXZ9Kx3	1	0
politics	1257309888499179523	https://twitter.com/user/status/1257309888499179523	"""Galicia es la tercera comunidad que más casos nuevos registra"". En vez de dar 4 roldas de prensa á semana para criticar ó Goberno, @FeijooGalicia debería informar do que pasa nas residencias e concentrarse en xestionar mellor. @PSdeG.@eldiariogalicia. https://t.co/pyDz4MbqJT"	1	1
politics	1290991101432799232	https://twitter.com/user/status/1290991101432799232	❓‼️pero qué cautelares si no está imputado ni investigado ni nada‼️❓  El Supremo rechaza imponer cautelares contra el Emérito por no estar imputado  https://t.co/fKLMtLI8Qi	1	0
politics	1217710607790637056	https://twitter.com/user/status/1217710607790637056	☀️ Muy buenos días y #FelizJueves. Os dejamos nuestra agenda para hoy 👉 https://t.co/BMvEOmkwn7 https://t.co/3WVOMoYMia	0	0
politics	1220067486298705921	https://twitter.com/user/status/1220067486298705921	Subida de las pensiones, subida del sueldo de los funcionarios y hoy subida del SMI a 950€. Qué decepción que el Gobierno de coalición retrase la llegada del apocalipsis y en su lugar se empeñe en mejorar la vida de la gente #SMI950 https://t.co/8k8gLvglA9	0	0
politics	1172134595330039808	https://twitter.com/user/status/1172134595330039808	‼ Hoy 20.000 alumnos inician el curso escolar en barracones ? Somos la comunidad autónoma con más barracones ? @Lroldansu “En Cataluña seguimos batiendo récords que jamás deberíamos batir, pero al gobierno separatista de Torra parece ser que no le importa” #ActualidadCs https://t.co/8ay5tE7FMm	1	0
politics	1261595161013911554	https://twitter.com/user/status/1261595161013911554	💶El Gobierno de @garciapage aprueba ayudas para autónomos y Pymes que se hayan visto obligadas a cerrar o que su facturación haya sufrido un descenso superior al 60% debido al #COVID19  🗓El plazo de presentación: 15 de mayo al 15 de junio.  ℹ️+ info ⬇️ https://t.co/bsdEE50e2H	1	0
politics	1175101001080197121	https://twitter.com/user/status/1175101001080197121	En Andalucía vamos a destinar 4,6 millones de euros a nuevas ayudas para la conciliación. Es de justicia apostar por medidas como esta que fomentan la igualdad de oportunidades y contribuyen a asegurar nuestro sistema de pensiones https://t.co/oMLVxdlFC3	0	0
politics	1157669501720248321	https://twitter.com/user/status/1157669501720248321	Terra d'acollida. Amb l'Aquarius ja ho demostràrem. La UE hauria d'oferir el port segur més proper, però ací estem. Defensant els drets humans i principis fundacionals d'Europa.   https://t.co/b0FScr6tY2	0	0
politics	1219570163558895616	https://twitter.com/user/status/1219570163558895616	Siempre hay que sacar un rato para hacer deporte y, de paso, para charlar con @juanmacastano, @chemitamartinez y #JosebaLarrañaga en #KM42 de el @partidazocope   ¡Nos vemos en el siguiente triatlón!  https://t.co/5mrAl3QDyh	0	0
politics	1285512520753721344	https://twitter.com/user/status/1285512520753721344	El acuerdo del #EUCO no sólo da una respuesta a la crisis del #COVID19 , da una respuesta a la crisis de Europa.  Hoy la UE es más fuerte y está más unida.  Gracias Presidente @sanchezcastejon	0	0
politics	1226556288630476800	https://twitter.com/user/status/1226556288630476800	La violencia machista se cobra la vida de Ana, la maestra granadina que luchaba por los derechos de la mujer y buscaba una 'nueva vida' https://t.co/ke3ci78y4r. Toda mi condena y todo el apoyo a su familia #NiUnaMas	0	0
politics	1221373211469848576	https://twitter.com/user/status/1221373211469848576	Miles de personas anónimas en España se lo jugaron todo para introducir en la Constitución artículos que protegieran los derechos sociales. El Gobierno trabajará para que se cumplan, por una década de constitucionalismo democrático. Entrevista con @pvallin https://t.co/CNShcJmnMv https://t.co/MxBUyAl66X	0	0
politics	1219320183560593409	https://twitter.com/user/status/1219320183560593409	"📺 ""Voy a seguir diciendo 'ciudadano Felipe de Borbón' y defendiendo que una familia no puede estar por encima de las demás y que todos los españoles somos iguales""  🗣 @agarzon en @ObjetivoLaSexta https://t.co/UpA8b8T7WS"	0	0
politics	1186679159034122240	https://twitter.com/user/status/1186679159034122240	?No sólo ocultaban medio millón de andaluces en las listas de espera y dejaban sin gastar 75 de cada 100 euros para proteger a víctimas de la violencia de género.  Ahora descubrimos que el @PSOEAndalucia también se inventó un millón de vacunados fantasma: https://t.co/7AGIueBYz9	1	0
politics	1165336862107607040	https://twitter.com/user/status/1165336862107607040	? @teriportela sigue rompiendo barreras en el deporte español ? Tras conseguir su decimoquinta medalla mundial, en #Tokio2020 se convertirá en la primera mujer española que competirá en seis JJ.OO  ¡Enhorabuena! https://t.co/IN6mg1UWQZ https://t.co/Q6kim4gEl0	0	0
politics	1285504434366226432	https://twitter.com/user/status/1285504434366226432	Hoy ante el TSJC, de nuevo VOX sienta en el banquillo a los separatistas.  Somos la única oposición al separatismo.  La complicidad de los sucesivos gobiernos que han pactado con ellos y han permitido que se dé un golpe de estado, todavía vigente, les hace corresponsables. https://t.co/StoN26fDUM	1	0
politics	1161626185849348097	https://twitter.com/user/status/1161626185849348097	Vamos a pedir un Pleno extraordinario para que el Síndic explique su posible vinculación con la trama corrupta del 3%. Sería gravísimo que quien debe defender a todos los catalanes hubiera aceptado un viaje de 39.900€ de la mano del clan de Convergencia https://t.co/KJuU4LbAiz	0	0
politics	1284144375770099712	https://twitter.com/user/status/1284144375770099712	Visitando en el puerto de Raos el proyecto innovador y ecológico del astillero cántabro Metaltec, pionero en la construcción de barcos solares y apartamentos acuáticos totalmente autosuficientes. La sostenibilidad es una de las claves del progreso de #Cantabria y del país https://t.co/dvxFbeWcku	0	0
politics	1255478102106480641	https://twitter.com/user/status/1255478102106480641	«Franco fue cómplice del expolio artístico de los nazis» | El Diario Vasco https://t.co/ZWEXVAGnWb	1	0
politics	1217732655074160640	https://twitter.com/user/status/1217732655074160640	Fernando Grande-Marlaska ofrece a ERC la purga de la cúpula de la Guardia Civil.  Todo lo que haga falta para contentar a los independentistas. https://t.co/GGjFsj089D	1	0
politics	1138345391202676738	https://twitter.com/user/status/1138345391202676738	1.000 dones assessinades des de 2.003. La punta final d’un gravíssim problema social que pateixen en primera persona  milers de víctimes agredides, perseguides, lesionades i en el cas més extrem mortes pels seus botxins.   #NiUnaMenys	1	0
politics	1226848433279000576	https://twitter.com/user/status/1226848433279000576	Un orgullo y un lujo trabajar con este equipazo.  Planes y objetivos por áreas para 2020 en @paradores en la Convención anual de Paradores . https://t.co/atj6zeUYxh	0	0
politics	1229325590857121792	https://twitter.com/user/status/1229325590857121792	La Comunidad de Madrid lidera la creación de nuevas empresas en España. Demostramos que, un modelo liberal, con impuestos bajos y programas de atracción de talento e inversión, funciona.  #VamosMadrid https://t.co/bJpWa3eCB5	1	0
politics	1194201757771022336	https://twitter.com/user/status/1194201757771022336	"""En España hay, al parecer, millones de fascistas. Sabemos que son fascistas porque nos lo han dicho sus adversarios políticos y algunos medios de comunicación. Afortunadamente aún no han salido a provocar disturbios ni quemar contenedores..."" Gran artículo! https://t.co/mNKYrUvhaG"	0	0
politics	1140319567480262656	https://twitter.com/user/status/1140319567480262656	? No te pierdas las entrevistas de mañana, lunes, a @AITOR_ESTEBAN en @EuskadiHoy (8:30) y a @andoniortuzar en @Boulevardeitb (9:00). https://t.co/jfHlm53MR4	0	0
politics	1280585758185832454	https://twitter.com/user/status/1280585758185832454	Un acta implica al rey Juan Carlos en la gestión de la sociedad opaca que recibió dinero de Suiza https://t.co/V0QO5KMXOK	1	0
politics	1191983884663173121	https://twitter.com/user/status/1191983884663173121	Esto va muy en serio. Y es dramático. Necesitamos mucho más y mucho más rápido. #clima. https://t.co/C2apEsbBvC https://t.co/3EA1wE8eSa	0	0
politics	1281573952540860418	https://twitter.com/user/status/1281573952540860418	"""Los médicos de familia advierten a la Xunta que la cuarentena de cinco días, que acaba hoy, es insuficiente. Agamfec tilda de ""sospechosa"" la duración de la cuarentena. Es más, indica que ""parece obedecer a cálculos no sanitarios"""". @galiciapress.  https://t.co/QKBpieqF3r"	1	0
politics	1303386436813705216	https://twitter.com/user/status/1303386436813705216	La Fiscalía de la Audiencia Nacional incluye a los CDR como amenaza terrorista.  Ya lo sabíamos y sufrimos desde hace tiempo su acoso.  Ahora ya lo reconoce la fiscalía: los cachorros de Torra son TERRORISTAS y ellos cómplices. https://t.co/u5qG4MgXrP	1	1
politics	1218156833581469696	https://twitter.com/user/status/1218156833581469696	▶ Es intolerable que la ministra de Hacienda:  ❌ No comunique las entregas a cuenta ❌ Intente anular la autonomía financiera de las CC.AA. ❌ Lleve más de un año sin convocar el Consejo de Política Fiscal y Financiera    @TeoGarciaEgea. https://t.co/e6zJrD7jOX	1	0
politics	1191122446130335745	https://twitter.com/user/status/1191122446130335745	Como recuerda @FerGonzo, Pedro Sánchez ha pasado del:   ‘No me dejaron pactar con Podemos’ (2016).   Al ‘si pactara con Podemos no dormiría tranquilo’ (2019).  ?‍♀️  #EscuchaPablo	1	0
politics	1167892763330744322	https://twitter.com/user/status/1167892763330744322	Descorazonado por la falta de reacción europea ante la cruel sentencia (55 años para 3 mujeres) impuesta en Irán a las mujeres que luchan por la libertad de llevar o no velo. Prometo ocuparme de este asunto en la nueva sesión del Parlamento Europeo https://t.co/ypsoM3HbLb	0	0
politics	1191478456162365441	https://twitter.com/user/status/1191478456162365441	"📺 ""Lo que expolia a nuestro país es el fraude fiscal. Los técnicos de Hacienda atribuyen el 70% del fraude a las grandes empresas y a los grandes patrimonios"". @Pablo_Iglesias_ en el #DebateElectoral https://t.co/G0mltZf5Mz"	1	0
politics	1282977767781523456	https://twitter.com/user/status/1282977767781523456	Un estudio cifra la grave infrafinanción de la educación en Catalunya https://t.co/BXcG0Qzgr9	0	0
politics	1263818019882569729	https://twitter.com/user/status/1263818019882569729	Toda España estará ya entre fase 1 y fase 2 de la desescalada a partir del lunes. Pasan a la segunda fase todos los territorios que lo solicitaron y hayan estado dos semanas en la primera fase. Avanzamos con prudencia, sigamos así, distancia, mascarillas y lavado de manos. https://t.co/oghAJqQt0Y	1	0
politics	1171026945775153152	https://twitter.com/user/status/1171026945775153152	Más del 50% de los Jueces son mujeres. Y la foto de los que mandan sigue siendo ésta. https://t.co/Y0qkltxOGh	1	0
politics	1254760967193481217	https://twitter.com/user/status/1254760967193481217	9 millones de españoles quieren trabajar y no pueden (40% de la población activa): había 3,7 mill de parados y ahora 1 de 3 autónomos está inactivo (1 mill) y 1 de 4 empleados está en ERTE (4 mill) El Gobierno debe pagar las prestaciones adeudadas, eximir cuotas y bajar impuestos https://t.co/YWpBYaFIAc	1	1
politics	1168159718759641088	https://twitter.com/user/status/1168159718759641088	Ahir vam ser amb en @Pous a #Begur al col·loqui sobre el @ConsellxRep organitzat per l’@assemblea i @Fem_Consell La gent vol #unitat, defensa de la #República i determinació per fer-la possible! Encantada x la vetllada i amb ganes d seguir fent créixer el #Consell amb vosaltres! https://t.co/QwfLg6bjP4	0	0
politics	1219904576318558210	https://twitter.com/user/status/1219904576318558210	.@PedroAzpiazu recuerda, en el Desayuno Informativo Executive Forum, que todo nuevo impuesto en el Estado debe ser concertado con la CAV en la Comisión Mixta de Concierto #EconomiaEuskadi https://t.co/guTqvHNAVF	0	0
politics	1217356824766271488	https://twitter.com/user/status/1217356824766271488	“Las instalaciones deportivas de #vitoriagasteiz arrancan 2020 con más de 97.000 personas abonadas, 1.500 más que el año pasado. Un dato que demuestra que el deporte está en nuestro adn”, destaca @livius15 en @radio_vitoria https://t.co/f23IATRmLx	1	0
